ds,yhat,yhat_lower,yhat_upper,y,cutoff
2018-04-04 19:00:00,3913.0016694476753,2812.2474241352356,4918.585271454329,3400.0,2018-04-04 18:00:00
2018-04-04 20:00:00,3168.5587065089535,2066.888453867758,4296.1994045394995,3022.0,2018-04-04 19:00:00
2018-04-04 21:00:00,2668.599938065836,1545.4554590179698,3699.926820707734,2444.0,2018-04-04 20:00:00
2018-04-04 22:00:00,2357.392098397272,1194.304772744862,3419.4319003347578,1885.0,2018-04-04 21:00:00
2018-04-04 23:00:00,2012.9620216730234,990.8511496151862,3208.576747312203,1097.0,2018-04-04 22:00:00
2018-04-05 00:00:00,1464.5852280739985,424.47715100574004,2592.880768715776,640.0,2018-04-04 23:00:00
2018-04-05 01:00:00,790.312065807454,-252.23274164782057,1853.0612558461846,384.0,2018-04-05 00:00:00
2018-04-05 02:00:00,347.0483716134695,-758.2311196924152,1454.2535067905983,280.0,2018-04-05 01:00:00
2018-04-05 03:00:00,534.0794138278984,-600.284447968937,1546.2511008661886,352.0,2018-04-05 02:00:00
2018-04-05 04:00:00,1419.3651362713929,357.6735758888607,2497.7172654199526,910.0,2018-04-05 03:00:00
2018-04-05 05:00:00,2768.739061353905,1776.6727119352445,3810.0455702091785,2815.0,2018-04-05 04:00:00
2018-04-05 06:00:00,4056.172122533695,2995.6472302149364,5115.568023862631,5560.0,2018-04-05 05:00:00
2018-04-05 07:00:00,4865.002077630513,3865.5881762126824,5985.214118714059,6297.0,2018-04-05 06:00:00
2018-04-05 08:00:00,5074.203370137145,4045.579164656663,6155.025175567165,5887.0,2018-04-05 07:00:00
2018-04-05 09:00:00,4900.239613434544,3825.7828747936433,5981.6087047677365,5389.0,2018-04-05 08:00:00
2018-04-05 10:00:00,4671.212244872021,3655.0844179277556,5658.085406446742,4663.0,2018-04-05 09:00:00
2018-04-05 11:00:00,4617.245545529188,3564.3959939992906,5646.8709224199865,5078.0,2018-04-05 10:00:00
2018-04-05 12:00:00,4796.541686972454,3692.310492802234,5869.552592401997,5535.0,2018-04-05 11:00:00
2018-04-05 13:00:00,5133.924382562533,4019.2489203692803,6251.394278520011,5492.0,2018-04-05 12:00:00
2018-04-05 14:00:00,5498.365313235172,4441.283322543918,6583.656682445715,5535.0,2018-04-05 13:00:00
2018-04-05 15:00:00,5762.690238542627,4631.507757683435,6899.167234138488,5705.0,2018-04-05 14:00:00
2018-04-05 16:00:00,5790.549779132622,4668.396686518747,6797.904919506841,6642.0,2018-04-05 15:00:00
2018-04-05 17:00:00,5477.733233893872,4433.562304213818,6555.220641790958,6476.0,2018-04-05 16:00:00
2018-04-05 18:00:00,4824.376834701411,3791.7521881498706,5858.510315340869,4992.0,2018-04-05 17:00:00
2018-04-05 19:00:00,3999.1319911887012,2994.54394671187,5128.947310832341,3322.0,2018-04-05 18:00:00
2018-04-05 20:00:00,3256.8625385960077,2154.6871796133382,4435.828362076407,3288.0,2018-04-05 19:00:00
2018-04-05 21:00:00,2757.7927292245377,1717.0602359004138,3846.781181679635,2888.0,2018-04-05 20:00:00
2018-04-05 22:00:00,2451.261402354341,1460.1993640247529,3566.3245624386377,2422.0,2018-04-05 21:00:00
2018-04-05 23:00:00,2107.489174848177,1094.367723268158,3252.8983186127066,2390.0,2018-04-05 22:00:00
2018-04-06 00:00:00,1553.637806459945,423.58969609416863,2595.276852766557,932.0,2018-04-05 23:00:00
2018-04-06 01:00:00,884.3345973386927,-216.44329738504703,2014.6999120028647,514.0,2018-04-06 00:00:00
2018-04-06 02:00:00,437.4959048753585,-660.3991650341583,1476.5004811550027,312.0,2018-04-06 01:00:00
2018-04-06 03:00:00,607.7306138159911,-475.7037089483538,1724.0660645811479,363.0,2018-04-06 02:00:00
2018-04-06 04:00:00,1501.6549452710572,474.0615699905774,2530.6914416241843,879.0,2018-04-06 03:00:00
2018-04-06 05:00:00,2846.352134927526,1672.128963293908,3880.159572064392,2687.0,2018-04-06 04:00:00
2018-04-06 06:00:00,4122.464628058147,3011.4021708149803,5189.193430057111,5211.0,2018-04-06 05:00:00
2018-04-06 07:00:00,4913.463057583762,3866.203581633479,5952.856864418413,6253.0,2018-04-06 06:00:00
2018-04-06 08:00:00,5113.730628396115,3990.246053650645,6173.938320224891,5738.0,2018-04-06 07:00:00
2018-04-06 09:00:00,4923.120783249891,3817.992316791431,5936.546134525468,5067.0,2018-04-06 08:00:00
2018-04-06 10:00:00,4674.066493116905,3575.7998216639785,5764.517856713931,4748.0,2018-04-06 09:00:00
2018-04-06 11:00:00,4603.21112118152,3483.342093501985,5728.730916521841,5022.0,2018-04-06 10:00:00
2018-04-06 12:00:00,4761.161465866738,3692.59865583544,5925.802446531514,5409.0,2018-04-06 11:00:00
2018-04-06 13:00:00,5072.916884511737,3985.192958343573,6111.030070322166,5298.0,2018-04-06 12:00:00
2018-04-06 14:00:00,5413.049533300044,4383.665427662429,6423.301702869427,5363.0,2018-04-06 13:00:00
2018-04-06 15:00:00,5649.313376907019,4527.550323187073,6757.959529866426,5786.0,2018-04-06 14:00:00
2018-04-06 16:00:00,5645.02613777827,4550.427459534247,6734.529754040364,6525.0,2018-04-06 15:00:00
2018-04-06 17:00:00,5301.029983128797,4125.32502480157,6425.36991095411,5735.0,2018-04-06 16:00:00
2018-04-06 18:00:00,4617.113417590673,3501.0547217298063,5526.489212913013,4863.0,2018-04-06 17:00:00
2018-04-06 19:00:00,3758.9868262847644,2610.1029295010762,4888.830365286386,3923.0,2018-04-06 18:00:00
2018-04-06 20:00:00,2980.8866652644483,1867.8028625153331,4050.771877662622,3193.0,2018-04-06 19:00:00
2018-04-06 21:00:00,2447.691452348327,1350.8603944301237,3552.810807453229,3031.0,2018-04-06 20:00:00
2018-04-06 22:00:00,2103.5992521950884,1059.7449260504309,3213.6316591425325,2992.0,2018-04-06 21:00:00
2018-04-06 23:00:00,1724.651317325968,632.8173028652968,2760.9430983158068,2205.0,2018-04-06 22:00:00
2018-04-07 00:00:00,1134.5353529902056,-14.051218483255902,2232.9866332894308,1196.0,2018-04-06 23:00:00
2018-04-07 01:00:00,424.2725164232688,-632.9676252065569,1532.4167610530385,657.0,2018-04-07 00:00:00
2018-04-07 02:00:00,-52.964942133697605,-1179.9178064918947,1018.5750419689128,496.0,2018-04-07 01:00:00
2018-04-07 03:00:00,77.39580964874494,-930.8167253336213,1123.227868188681,381.0,2018-04-07 02:00:00
2018-04-07 04:00:00,938.5206592168529,-142.2533064987828,1981.5583843500315,342.0,2018-04-07 03:00:00
2018-04-07 05:00:00,2250.3611381493993,1267.8640723233157,3336.959054426594,643.0,2018-04-07 04:00:00
2018-04-07 06:00:00,3491.8608649122534,2465.792554773674,4583.550542145783,1221.0,2018-04-07 05:00:00
2018-04-07 07:00:00,4246.151100758631,3102.324818275382,5363.64536012155,1995.0,2018-04-07 06:00:00
2018-04-07 08:00:00,4400.249389146181,3326.6202396816107,5540.455794876225,3074.0,2018-04-07 07:00:00
2018-04-07 09:00:00,4175.7969605476,3022.1079197222953,5208.412312302452,3960.0,2018-04-07 08:00:00
2018-04-07 10:00:00,3905.34187578061,2853.2939793057462,4910.248983036247,4304.0,2018-04-07 09:00:00
2018-04-07 11:00:00,3815.508136178335,2709.7597495053537,4797.745571131516,4771.0,2018-04-07 10:00:00
2018-04-07 12:00:00,3948.8773023034933,2893.9554139592487,5016.229428232622,5298.0,2018-04-07 11:00:00
2018-04-07 13:00:00,4244.291463855085,3183.828051053902,5297.133189739056,5126.0,2018-04-07 12:00:00
2018-04-07 14:00:00,4574.664169212713,3550.044446658242,5599.707556862941,5237.0,2018-04-07 13:00:00
2018-04-07 15:00:00,4805.617331856474,3644.1151921195255,5812.492932271315,4908.0,2018-04-07 14:00:00
2018-04-07 16:00:00,4795.5181055213425,3710.00641568476,5830.183272701133,5118.0,2018-04-07 15:00:00
2018-04-07 17:00:00,4445.629119634861,3367.3441032547667,5546.735845818959,5441.0,2018-04-07 16:00:00
2018-04-07 18:00:00,3766.0545623966623,2747.320407584001,4875.558754491848,5019.0,2018-04-07 17:00:00
2018-04-07 19:00:00,2917.400109964814,1797.5369787642126,3944.2079979923888,3699.0,2018-04-07 18:00:00
2018-04-07 20:00:00,2152.809816802796,1076.2250610738542,3232.712608564024,3079.0,2018-04-07 19:00:00
2018-04-07 21:00:00,1637.6207180376252,610.367002348822,2665.316832791493,4104.0,2018-04-07 20:00:00
2018-04-07 22:00:00,1316.1364047209167,228.50965409373762,2343.192530699955,4107.0,2018-04-07 21:00:00
2018-04-07 23:00:00,964.2050439410236,-166.5693436261124,2027.987143217705,2740.0,2018-04-07 22:00:00
2018-04-08 00:00:00,404.31527125641287,-642.0762338034054,1500.410974443216,1578.0,2018-04-07 23:00:00
2018-04-08 01:00:00,-274.62559385657187,-1414.7451591849947,857.5750637833663,844.0,2018-04-08 00:00:00
2018-04-08 02:00:00,-719.7495125754722,-1842.6985747529686,369.1420295122536,649.0,2018-04-08 01:00:00
2018-04-08 03:00:00,-546.2495059094217,-1624.0298672893643,542.1508989088383,401.0,2018-04-08 02:00:00
2018-04-08 04:00:00,352.80194850067255,-758.3117827330897,1453.8611235003389,295.0,2018-04-08 03:00:00
2018-04-08 05:00:00,1712.002870154358,634.0170588841017,2752.847359002167,441.0,2018-04-08 04:00:00
2018-04-08 06:00:00,3005.2463224276466,1908.1065612701364,4033.1689607908784,976.0,2018-04-08 05:00:00
2018-04-08 07:00:00,3806.510056963905,2693.6086243194177,4889.238546945789,1357.0,2018-04-08 06:00:00
2018-04-08 08:00:00,4017.302762611079,2966.83992421567,5100.978396664226,1910.0,2018-04-08 07:00:00
2018-04-08 09:00:00,3845.866540292308,2788.697893609353,4902.539464842219,2736.0,2018-04-08 08:00:00
2018-04-08 10:00:00,3625.86627900771,2578.115358844054,4770.352877234369,3401.0,2018-04-08 09:00:00
2018-04-08 11:00:00,3586.7848158253237,2555.473067449883,4684.027098260638,3961.0,2018-04-08 10:00:00
2018-04-08 12:00:00,3780.68202237321,2685.9221758401272,4851.407805445167,4483.0,2018-04-08 11:00:00
2018-04-08 13:00:00,4134.810194786629,3034.3887564645897,5215.364813618442,4423.0,2018-04-08 12:00:00
2018-04-08 14:00:00,4520.07340701734,3485.059997061575,5591.309486613458,4272.0,2018-04-08 13:00:00
2018-04-08 15:00:00,4803.250823551065,3765.414539708405,5879.155024257354,4083.0,2018-04-08 14:00:00
2018-04-08 16:00:00,4850.717667752731,3710.40945642925,5964.342728020224,4389.0,2018-04-08 15:00:00
2018-04-08 17:00:00,4555.296337212856,3436.104224488951,5579.018743239135,3687.0,2018-04-08 16:00:00
2018-04-08 18:00:00,3925.568392084811,2857.06021886717,5023.512585709528,3224.0,2018-04-08 17:00:00
2018-04-08 19:00:00,3127.471165206025,2013.6878110616012,4228.829377378352,2455.0,2018-04-08 18:00:00
2018-04-08 20:00:00,2410.928746767876,1320.4128659225871,3455.5964664976973,2145.0,2018-04-08 19:00:00
2018-04-08 21:00:00,1942.8291280427873,913.0409121157641,3028.2138160658255,1799.0,2018-04-08 20:00:00
2018-04-08 22:00:00,1663.2960474581537,560.3898012027212,2743.9862279941103,1425.0,2018-04-08 21:00:00
2018-04-08 23:00:00,1349.9529091788143,317.48910022755507,2431.501660665228,992.0,2018-04-08 22:00:00
2018-04-09 00:00:00,830.5706562555074,-170.6176614458224,1878.3357324007015,427.0,2018-04-08 23:00:00
2018-04-09 01:00:00,182.2046273059059,-856.7716123195571,1200.826512666024,315.0,2018-04-09 00:00:00
2018-04-09 02:00:00,-228.97250882619164,-1280.2342101919376,788.7873296176977,251.0,2018-04-09 01:00:00
2018-04-09 03:00:00,-29.648196597866445,-1184.6550089250825,1081.0232178532488,339.0,2018-04-09 02:00:00
2018-04-09 04:00:00,900.0354486696319,-212.97292414139793,1988.9862916487787,869.0,2018-04-09 03:00:00
2018-04-09 05:00:00,2275.13687726003,1205.0494320580176,3357.1235849859727,2704.0,2018-04-09 04:00:00
2018-04-09 06:00:00,3586.204844606466,2450.686338612218,4587.673680208852,5192.0,2018-04-09 05:00:00
2018-04-09 07:00:00,4416.192647536922,3355.088605115058,5447.89927629604,6110.0,2018-04-09 06:00:00
2018-04-09 08:00:00,4654.4599224330905,3552.4517214633056,5751.855926228845,5824.0,2018-04-09 07:00:00
2018-04-09 09:00:00,4499.36044120517,3468.9699851861997,5554.04901385198,4933.0,2018-04-09 08:00:00
2018-04-09 10:00:00,4292.046582177159,3185.5241280556756,5320.122107278759,4149.0,2018-04-09 09:00:00
2018-04-09 11:00:00,4257.422938311378,3093.8058365627003,5376.58776832769,4276.0,2018-04-09 10:00:00
2018-04-09 12:00:00,4457.524150466367,3456.3929578763623,5565.308081369622,4516.0,2018-04-09 11:00:00
2018-04-09 13:00:00,4801.902388844588,3775.6218214781024,5971.7263898677475,4633.0,2018-04-09 12:00:00
2018-04-09 14:00:00,5177.803834498571,4143.100508211977,6245.2764139271985,5093.0,2018-04-09 13:00:00
2018-04-09 15:00:00,5452.681436515396,4400.657706675689,6609.856626266735,5769.0,2018-04-09 14:00:00
2018-04-09 16:00:00,5491.708188367574,4384.906055163514,6528.397317737301,6719.0,2018-04-09 15:00:00
2018-04-09 17:00:00,5188.209760338745,4053.935196525941,6194.237998507368,6244.0,2018-04-09 16:00:00
2018-04-09 18:00:00,4546.845940679242,3557.0883396777635,5659.779306205634,4640.0,2018-04-09 17:00:00
2018-04-09 19:00:00,3729.18375592067,2610.1961948863227,4770.128408151438,3073.0,2018-04-09 18:00:00
2018-04-09 20:00:00,2994.1633352923154,1843.588797228826,4093.249914916881,2635.0,2018-04-09 19:00:00
2018-04-09 21:00:00,2504.154664099331,1488.5818585309737,3579.1569036990118,2048.0,2018-04-09 20:00:00
2018-04-09 22:00:00,2201.084032448292,1167.8895625355517,3207.9252040891806,1521.0,2018-04-09 21:00:00
2018-04-09 23:00:00,1862.3946665802853,799.5374649965379,2975.6474418698917,983.0,2018-04-09 22:00:00
2018-04-10 00:00:00,1315.0201595048113,211.18435935047006,2402.964037960451,530.0,2018-04-09 23:00:00
2018-04-10 01:00:00,646.0989489883177,-446.3676457245303,1722.1844076791199,333.0,2018-04-10 00:00:00
2018-04-10 02:00:00,205.22679028450375,-871.5675519888871,1338.0265187162672,235.0,2018-04-10 01:00:00
2018-04-10 03:00:00,382.17686052470117,-673.2157329819311,1515.9955092381304,358.0,2018-04-10 02:00:00
2018-04-10 04:00:00,1285.7636407790503,210.44831515180755,2329.6923537529824,905.0,2018-04-10 03:00:00
2018-04-10 05:00:00,2636.8481967002226,1521.0412110750651,3667.5313945992048,2902.0,2018-04-10 04:00:00
2018-04-10 06:00:00,3926.1039403363516,2826.369351596103,5024.062993127851,5806.0,2018-04-10 05:00:00
2018-04-10 07:00:00,4732.450808441385,3605.8939472010256,5803.208055368161,6708.0,2018-04-10 06:00:00
2018-04-10 08:00:00,4946.440757413298,3884.684528898921,6041.416787472609,6190.0,2018-04-10 07:00:00
2018-04-10 09:00:00,4774.108963562569,3709.659969511464,5809.876519979626,5221.0,2018-04-10 08:00:00
2018-04-10 10:00:00,4542.8364267156885,3492.499196738553,5550.579851521503,4436.0,2018-04-10 09:00:00
2018-04-10 11:00:00,4490.569854943655,3399.489314898798,5500.359079437873,4714.0,2018-04-10 10:00:00
2018-04-10 12:00:00,4669.021255965406,3569.486172777847,5691.915995821931,4850.0,2018-04-10 11:00:00
2018-04-10 13:00:00,4999.068148336814,3948.402501202527,6087.477102592189,5099.0,2018-04-10 12:00:00
2018-04-10 14:00:00,5362.680036056574,4297.422126329018,6465.370304613964,5315.0,2018-04-10 13:00:00
2018-04-10 15:00:00,5625.449366219103,4558.086865624023,6703.698432518909,5784.0,2018-04-10 14:00:00
2018-04-10 16:00:00,5654.500054059405,4639.5950316477565,6741.97238650897,7013.0,2018-04-10 15:00:00
2018-04-10 17:00:00,5335.133955250986,4245.318232278627,6344.886827222725,6304.0,2018-04-10 16:00:00
2018-04-10 18:00:00,4683.469711858112,3567.7859392818623,5812.1776497210685,4606.0,2018-04-10 17:00:00
2018-04-10 19:00:00,3856.9128499759922,2851.7021514759426,4930.30040504927,3190.0,2018-04-10 18:00:00
2018-04-10 20:00:00,3112.7691567355146,2050.355581449326,4214.419200028589,2829.0,2018-04-10 19:00:00
2018-04-10 21:00:00,2615.152968040062,1536.138208262289,3724.280007747605,2337.0,2018-04-10 20:00:00
2018-04-10 22:00:00,2306.1347021392885,1219.4211671032049,3376.105192594049,1738.0,2018-04-10 21:00:00
2018-04-10 23:00:00,1963.4467151725103,806.6112047526735,3011.2328109200193,1007.0,2018-04-10 22:00:00
2018-04-11 00:00:00,1410.9568807772473,399.2583671009332,2520.5278401516225,562.0,2018-04-10 23:00:00
2018-04-11 01:00:00,738.9143761960158,-363.81800389893414,1801.5555929273685,344.0,2018-04-11 00:00:00
2018-04-11 02:00:00,293.5625407312905,-787.2140749115047,1397.2701276376335,259.0,2018-04-11 01:00:00
2018-04-11 03:00:00,467.89349437263127,-644.4945523838347,1480.834859417922,374.0,2018-04-11 02:00:00
2018-04-11 04:00:00,1372.4250787145315,263.4355246675454,2447.7266797025027,886.0,2018-04-11 03:00:00
2018-04-11 05:00:00,2719.209805268179,1643.7339341087518,3729.026166232358,2843.0,2018-04-11 04:00:00
2018-04-11 06:00:00,4008.5458028696075,2929.994985951628,5131.497096895904,5670.0,2018-04-11 05:00:00
2018-04-11 07:00:00,4816.687932100291,3780.8567888191296,5903.523741549567,6495.0,2018-04-11 06:00:00
2018-04-11 08:00:00,5029.3568539602265,3922.8788161732127,6090.1594757292105,5887.0,2018-04-11 07:00:00
2018-04-11 09:00:00,4851.163176465702,3776.5372081724663,5952.649703904762,5581.0,2018-04-11 08:00:00
2018-04-11 10:00:00,4623.617578999286,3553.3343671926473,5697.8147708496535,4791.0,2018-04-11 09:00:00
2018-04-11 11:00:00,4566.509162952167,3472.7844915036826,5606.294515271649,5123.0,2018-04-11 10:00:00
2018-04-11 12:00:00,4744.730630018917,3685.0697187686387,5849.446030774098,4964.0,2018-04-11 11:00:00
2018-04-11 13:00:00,5076.465769317783,4002.579195621402,6136.910317363677,4982.0,2018-04-11 12:00:00
2018-04-11 14:00:00,5437.356330223607,4380.12453068894,6592.595369799364,5169.0,2018-04-11 13:00:00
2018-04-11 15:00:00,5697.480155067702,4625.915535172697,6822.657416244222,5768.0,2018-04-11 14:00:00
2018-04-11 16:00:00,5721.117608434275,4602.636052943891,6757.463054800255,6988.0,2018-04-11 15:00:00
2018-04-11 17:00:00,5406.481805656177,4309.27275891179,6530.111028483205,6744.0,2018-04-11 16:00:00
2018-04-11 18:00:00,4751.478748191574,3692.220923282943,5842.328560436347,4955.0,2018-04-11 17:00:00
2018-04-11 19:00:00,3926.5734926478985,2852.5966486202997,4985.833351122468,3308.0,2018-04-11 18:00:00
2018-04-11 20:00:00,3179.1400968692164,2106.928040919784,4218.4514088732585,2804.0,2018-04-11 19:00:00
2018-04-11 21:00:00,2678.736745315495,1552.2411288534202,3696.8480525383748,2418.0,2018-04-11 20:00:00
2018-04-11 22:00:00,2369.145783076572,1351.0715788120797,3521.7937013904457,1603.0,2018-04-11 21:00:00
2018-04-11 23:00:00,2023.3507248298401,936.9490470430923,3111.611449805116,1099.0,2018-04-11 22:00:00
2018-04-12 00:00:00,1474.9667443980215,357.9612279234641,2662.2572104298583,531.0,2018-04-11 23:00:00
2018-04-12 01:00:00,796.4243783880488,-268.9661417593385,1927.6798820307326,310.0,2018-04-12 00:00:00
2018-04-12 02:00:00,351.88234904576393,-695.2976049670708,1493.7657612137655,291.0,2018-04-12 01:00:00
2018-04-12 03:00:00,528.2643946757566,-592.5984399256621,1644.532605422696,331.0,2018-04-12 02:00:00
2018-04-12 04:00:00,1429.3196115486296,298.6354415382287,2441.9730397967664,949.0,2018-04-12 03:00:00
2018-04-12 05:00:00,2777.613861747685,1794.8953894699969,3842.9114903046543,2857.0,2018-04-12 04:00:00
2018-04-12 06:00:00,4070.0488602628584,3016.305882239674,5171.924449737725,5772.0,2018-04-12 05:00:00
2018-04-12 07:00:00,4877.579215508367,3854.797755145322,5946.329242574865,6475.0,2018-04-12 06:00:00
2018-04-12 08:00:00,5089.6962799477715,4000.3150493361118,6102.1355471745865,6198.0,2018-04-12 07:00:00
2018-04-12 09:00:00,4918.984937999681,3807.6721038534774,6012.398385261757,5391.0,2018-04-12 08:00:00
2018-04-12 10:00:00,4685.849694179553,3546.591637743346,5754.872787651417,4743.0,2018-04-12 09:00:00
2018-04-12 11:00:00,4634.733483614529,3596.3040814853393,5716.370889848629,4982.0,2018-04-12 10:00:00
2018-04-12 12:00:00,4816.51860779814,3759.7062912485276,5906.743539891433,5317.0,2018-04-12 11:00:00
2018-04-12 13:00:00,5148.405707556465,4086.082332430562,6260.745840358608,5322.0,2018-04-12 12:00:00
2018-04-12 14:00:00,5514.288724828564,4405.701092611336,6616.1190233248035,5574.0,2018-04-12 13:00:00
2018-04-12 15:00:00,5780.347166686557,4715.289720295808,6853.7379528365345,6252.0,2018-04-12 14:00:00
2018-04-12 16:00:00,5813.6707934078995,4657.375838609364,6815.410947942684,7213.0,2018-04-12 15:00:00
2018-04-12 17:00:00,5497.600257084265,4420.663376745915,6576.388265176146,6811.0,2018-04-12 16:00:00
2018-04-12 18:00:00,4844.5779609547135,3801.116012807524,5941.683107072978,5064.0,2018-04-12 17:00:00
2018-04-12 19:00:00,4018.5021461408696,2943.6667842047564,5135.712704322599,3697.0,2018-04-12 18:00:00
2018-04-12 20:00:00,3277.3150591083167,2226.0229097818874,4414.413627112429,3082.0,2018-04-12 19:00:00
2018-04-12 21:00:00,2777.0704337524876,1715.220621082702,3943.4433274054063,2762.0,2018-04-12 20:00:00
2018-04-12 22:00:00,2466.0366230823374,1371.1883050608462,3532.6163016973505,2053.0,2018-04-12 21:00:00
2018-04-12 23:00:00,2123.219295160718,1041.9244344693059,3154.1928206520033,1168.0,2018-04-12 22:00:00
2018-04-13 00:00:00,1569.9416570970495,551.4853025410529,2649.515757649163,633.0,2018-04-12 23:00:00
2018-04-13 01:00:00,894.9311888632801,-192.96361569822733,1956.5709680968887,387.0,2018-04-13 00:00:00
2018-04-13 02:00:00,447.7776471356392,-693.7458996051306,1512.4161143197375,306.0,2018-04-13 01:00:00
2018-04-13 03:00:00,613.1124919529166,-436.09049188316885,1655.791463378024,356.0,2018-04-13 02:00:00
2018-04-13 04:00:00,1512.8216165305014,423.7967663491274,2566.800847770497,846.0,2018-04-13 03:00:00
2018-04-13 05:00:00,2856.9765019123615,1763.4869622767214,3971.6142255766517,2721.0,2018-04-13 04:00:00
2018-04-13 06:00:00,4135.726461234955,3026.314208394263,5217.146354067626,5426.0,2018-04-13 05:00:00
2018-04-13 07:00:00,4931.661338269843,3823.9286133408623,5976.733012298144,6585.0,2018-04-13 06:00:00
2018-04-13 08:00:00,5131.395539760286,3995.8760218547864,6191.709296905195,5894.0,2018-04-13 07:00:00
2018-04-13 09:00:00,4939.7395217793,3938.5946995827912,5991.317779369927,5227.0,2018-04-13 08:00:00
2018-04-13 10:00:00,4694.120358699893,3679.919963280017,5759.528207032413,4853.0,2018-04-13 09:00:00
2018-04-13 11:00:00,4621.916573489959,3549.868501566872,5722.818146204387,5233.0,2018-04-13 10:00:00
2018-04-13 12:00:00,4782.054005163493,3659.9777254791516,5741.384825204059,5302.0,2018-04-13 11:00:00
2018-04-13 13:00:00,5095.974255760968,4045.3582239804114,6149.002673450017,5174.0,2018-04-13 12:00:00
2018-04-13 14:00:00,5431.992128075565,4292.437560535562,6423.978582368269,5330.0,2018-04-13 13:00:00
2018-04-13 15:00:00,5670.886108639817,4630.4066784394545,6718.469229993526,5953.0,2018-04-13 14:00:00
2018-04-13 16:00:00,5671.436647346127,4552.453351426573,6746.020400244202,6686.0,2018-04-13 15:00:00
2018-04-13 17:00:00,5323.469828146892,4226.7828051854585,6425.046813371088,5687.0,2018-04-13 16:00:00
2018-04-13 18:00:00,4638.820426918861,3620.4323417832256,5694.619754263967,4167.0,2018-04-13 17:00:00
2018-04-13 19:00:00,3776.7171889905726,2627.4198003025326,4863.9071028376575,2882.0,2018-04-13 18:00:00
2018-04-13 20:00:00,2997.0813698325414,1906.0966372915063,4098.9426929214615,2320.0,2018-04-13 19:00:00
2018-04-13 21:00:00,2461.806412748642,1361.3502850826915,3527.4862010692987,2158.0,2018-04-13 20:00:00
2018-04-13 22:00:00,2114.2804887464717,1030.3205812739266,3226.730772918149,1773.0,2018-04-13 21:00:00
2018-04-13 23:00:00,1733.9711018278763,660.901406359316,2901.650386674889,1143.0,2018-04-13 22:00:00
